Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_0,Wilderness_Area_1,Wilderness_Area_2,Wilderness_Area_3,Soil_Type_0,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_7,Soil_Type_8,Soil_Type_9,Soil_Type_10,Soil_Type_11,Soil_Type_12,Soil_Type_13,Soil_Type_14,Soil_Type_15,Soil_Type_16,Soil_Type_17,Soil_Type_18,Soil_Type_19,Soil_Type_20,Soil_Type_21,Soil_Type_22,Soil_Type_23,Soil_Type_24,Soil_Type_25,Soil_Type_26,Soil_Type_27,Soil_Type_28,Soil_Type_29,Soil_Type_30,Soil_Type_31,Soil_Type_32,Soil_Type_33,Soil_Type_34,Soil_Type_35,Soil_Type_36,Soil_Type_37,Soil_Type_38,Soil_Type_39,target
0.846027886297434,0.06957783886789938,-0.7027613622371848,-1.2560765865914518,-0.8167100310489517,1.2506426173632974,0.6239806422219298,0.999486259732188,0.06520532662986503,0.9847790562521819,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,3.9821409830028163,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
0.01037715004173177,-1.362791428988459,-0.30937586887804847,0.4484092043054327,0.6453434224811284,-0.9829183658137577,-0.31391621539523934,-0.3489181912104434,0.21852072960397395,-0.11459551924118387,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,4.672563860016961,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
-0.5396714358480975,-1.3717437369125614,-0.30937586887804847,-0.75173558544936,-0.4256957353374186,0.9587419987917336,-0.3499891714574382,-0.3489181912104434,0.21852072960397395,2.6913839413500105,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,2.0692993983471797,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
0.9905919377171968,-1.3090775814438456,-0.9650183578099424,-0.943198372919969,-0.7147063017328995,2.2703400907215503,0.010740389164549979,0.20043177028470271,0.24407329676632544,-0.7627116601656474,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,3.9821409830028163,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
0.588633355720783,1.3318532561663152,0.08400962448108784,-0.16333775078358614,-0.9187137603650037,0.6577194858898084,-1.179667160888011,0.4501362982370418,1.2917285504227365,-0.9595693665212088,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,2.0692993983471797,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
-0.6948133446888186,1.3766147957868264,1.6575515979176332,-0.6303201592484861,0.3053309914276214,-0.6571364254437088,-2.6586583594381623,-0.49874090798184684,1.7261221921827117,-0.36596766735674685,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,5.032122726664427,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
1.4031283771345686,-0.9330806486315515,0.21513812226746662,1.1302035206641865,0.3563328560856474,1.0180343119390824,0.47968881797313456,-0.9482090582960573,-0.88023965837714,0.6190780094455045,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,6.135860207648549,-0.1301638433169772,1
0.6767821675621019,1.439280951255542,-0.17824737109166972,0.9901087981247165,-1.071719354339082,1.114465766288617,-0.9632294245148181,0.30031358146563836,1.061755445961573,1.868367299778875,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,3.0133291675082106,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
0.44406930430102026,0.19491014980533075,-1.4895323489554575,0.5885039268449027,-0.3236920060213665,0.2394154744546657,0.33539699372433934,0.8996044485512523,0.3462835654157314,-0.05780964240784885,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,3.2147727677859064,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
0.32771287267047944,0.11433937848841058,0.21513812226746662,-0.5556029738941021,-0.5447000862061461,2.321162073419278,0.7321995104085263,1.0494271653226557,-0.11366264350659538,0.2685198631277163,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,2.0692993983471797,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
-0.5079378635852227,-0.6197498712879731,0.3462666200538454,-1.0599439750361939,-0.7487075448382502,0.6629319969357292,1.0929290710305144,-0.6485636247532504,-1.2890807329747638,2.718641162230011,1.1398190486766129,-0.24394239035089751,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,4.461503467735079,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
0.6521005002465325,1.1975686373047816,0.608523615626603,0.12152151838000277,0.3053309914276214,0.8505823945888774,-1.7207615018209932,0.5999590150084453,1.7261221921827117,-0.46136794043674967,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,6.135860207648549,-0.1301638433169772,1
1.0611109871902518,-0.3422283256408037,0.21513812226746662,0.2849653613427177,0.23732850521691998,-1.4038286327718608,1.2372208952793098,0.0006681479228314046,-1.0591076285136005,-1.057241074674545,-0.8773322407280788,4.09932852818879,-0.8884229808790008,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,3.2147727677859064,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
0.39118001719622897,0.9200470916576122,0.3462666200538454,0.4250600838821877,0.5433396931650762,-0.5952378567733995,-1.2518130730124086,1.249190787684527,1.6494644906956573,-1.101155486092324,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,3.2147727677859064,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
-0.39863333690198743,1.770516344447325,1.133037606772118,-0.3688100105081421,-0.2896907629160158,0.31630001238199723,-1.3961048972612038,-1.4975590197912034,0.26962586392867693,-0.07825255806784946,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,3.342230828719404,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,2
-0.9486819227918167,0.2307193815017397,-0.9650183578099424,-1.2560765865914518,-0.8167100310489517,-0.7470522409858423,0.4075429058487369,1.0494271653226557,0.3462835654157314,-0.21075293734563114,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,6.773599988538866,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,-0.31106397628493193,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
0.3453426350387432,-0.7092729505289955,-1.2272753533826999,1.6905824108220664,0.5943415578231023,0.09867767621480461,0.5518347300975323,0.3502544870561062,-0.13921521066894688,0.2594341228343827,-0.8773322407280788,-0.24394239035089751,1.1255899740578585,-0.2696388655042412,-0.06661170824604627,-0.10957482362365367,-0.09509091555501066,-0.14763198324259327,-0.06267398489942086,-0.10226362874483141,-0.019462473604038074,-0.022474747653896506,-0.04771833869905096,-0.2528207989567345,-0.14852213144650114,-0.23028309323591917,-0.1805042389210676,-0.029736929774615513,0.0,-0.06942101345006232,-0.08049011452709808,-0.05847608816890879,-0.08283943101287908,-0.1229573656729124,-0.029736929774615513,-0.25112119441987435,-0.3318588658626108,-0.19872329319417378,-0.03372276931961216,-0.06849714585744637,-0.04902903378454601,-0.04053997106694482,-0.4832553475822466,-0.22413968906039167,-0.21401526655568712,3.2147727677859064,-0.2992013571914648,-0.05955290461753359,-0.04902903378454601,-0.011235245872283077,-0.022474747653896506,-0.1682061711964008,-0.1629763335796777,-0.1301638433169772,1
